Algorithm,Array Size,Time (ns)
insertion_sort,16,23799
merge_sort,16,34987
shell_sort1,16,74678
shell_sort2,16,32446
shell_sort3,16,36681
shell_sort4,16,22300
hybrid_sort1,16,42463
hybrid_sort2,16,28961
hybrid_sort3,16,22168
insertion_sort,16,33148
merge_sort,16,32079
shell_sort1,16,65470
shell_sort2,16,31325
shell_sort3,16,36298
shell_sort4,16,22031
hybrid_sort1,16,39538
hybrid_sort2,16,28350
hybrid_sort3,16,21934
insertion_sort,16,22052
merge_sort,16,31358
shell_sort1,16,64570
shell_sort2,16,30699
shell_sort3,16,36032
shell_sort4,16,22040
hybrid_sort1,16,38863
hybrid_sort2,16,28303
hybrid_sort3,16,21722
insertion_sort,16,21915
merge_sort,16,31405
shell_sort1,16,64147
shell_sort2,16,30695
shell_sort3,16,36086
shell_sort4,16,21940
hybrid_sort1,16,38758
hybrid_sort2,16,28154
hybrid_sort3,16,21844
insertion_sort,16,21836
merge_sort,16,31462
shell_sort1,16,64439
shell_sort2,16,30588
shell_sort3,16,35984
shell_sort4,16,21907
hybrid_sort1,16,38696
hybrid_sort2,16,28162
hybrid_sort3,16,21735
insertion_sort,16,21951
merge_sort,16,31376
shell_sort1,16,64401
shell_sort2,16,31110
shell_sort3,16,36084
shell_sort4,16,22045
hybrid_sort1,16,39028
hybrid_sort2,16,28461
hybrid_sort3,16,21713
insertion_sort,16,21899
merge_sort,16,31484
shell_sort1,16,64241
shell_sort2,16,30639
shell_sort3,16,36001
shell_sort4,16,21972
hybrid_sort1,16,38907
hybrid_sort2,16,27963
hybrid_sort3,16,21776
insertion_sort,16,21939
merge_sort,16,31290
shell_sort1,16,64512
shell_sort2,16,30669
shell_sort3,16,36120
shell_sort4,16,21976
hybrid_sort1,16,38874
hybrid_sort2,16,28171
hybrid_sort3,16,21767
insertion_sort,16,22006
merge_sort,16,31547
shell_sort1,16,64245
shell_sort2,16,30633
shell_sort3,16,36037
shell_sort4,16,21993
hybrid_sort1,16,38646
hybrid_sort2,16,28123
hybrid_sort3,16,21884
insertion_sort,16,21960
merge_sort,16,31550
shell_sort1,16,64099
shell_sort2,16,30587
shell_sort3,16,35921
shell_sort4,16,22024
hybrid_sort1,16,38532
hybrid_sort2,16,28008
hybrid_sort3,16,21853
insertion_sort,32,78431
merge_sort,32,70721
shell_sort1,32,247331
shell_sort2,32,106914
shell_sort3,32,81405
shell_sort4,32,38983
hybrid_sort1,32,63948
hybrid_sort2,32,50274
hybrid_sort3,32,50925
insertion_sort,32,78151
merge_sort,32,70412
shell_sort1,32,235746
shell_sort2,32,106033
shell_sort3,32,81074
shell_sort4,32,38876
hybrid_sort1,32,63391
hybrid_sort2,32,50288
hybrid_sort3,32,50329
insertion_sort,32,78060
merge_sort,32,70247
shell_sort1,32,236155
shell_sort2,32,105842
shell_sort3,32,81049
shell_sort4,32,38811
hybrid_sort1,32,63202
hybrid_sort2,32,50253
hybrid_sort3,32,50638
insertion_sort,32,78007
merge_sort,32,70336
shell_sort1,32,235675
shell_sort2,32,105920
shell_sort3,32,81091
shell_sort4,32,38792
hybrid_sort1,32,63383
hybrid_sort2,32,50469
hybrid_sort3,32,50389
insertion_sort,32,78617
merge_sort,32,70300
shell_sort1,32,242152
shell_sort2,32,106357
shell_sort3,32,81110
shell_sort4,32,38668
hybrid_sort1,32,63582
hybrid_sort2,32,50270
hybrid_sort3,32,50588
insertion_sort,32,77987
merge_sort,32,70681
shell_sort1,32,235614
shell_sort2,32,106046
shell_sort3,32,80934
shell_sort4,32,38626
hybrid_sort1,32,63656
hybrid_sort2,32,50297
hybrid_sort3,32,50600
insertion_sort,32,77952
merge_sort,32,70800
shell_sort1,32,236165
shell_sort2,32,105961
shell_sort3,32,81469
shell_sort4,32,38713
hybrid_sort1,32,64691
hybrid_sort2,32,50648
hybrid_sort3,32,51151
insertion_sort,32,78821
merge_sort,32,71146
shell_sort1,32,235827
shell_sort2,32,105918
shell_sort3,32,80892
shell_sort4,32,38646
hybrid_sort1,32,64148
hybrid_sort2,32,50824
hybrid_sort3,32,50988
insertion_sort,32,78097
merge_sort,32,71127
shell_sort1,32,235776
shell_sort2,32,118481
shell_sort3,32,81506
shell_sort4,32,38906
hybrid_sort1,32,64800
hybrid_sort2,32,50481
hybrid_sort3,32,50848
insertion_sort,32,77945
merge_sort,32,71013
shell_sort1,32,236694
shell_sort2,32,105893
shell_sort3,32,81019
shell_sort4,32,38660
hybrid_sort1,32,63929
hybrid_sort2,32,50139
hybrid_sort3,32,50382
insertion_sort,64,305418
merge_sort,64,152253
shell_sort1,64,943460
